filename,width,height,class,xmin,ymin,xmax,ymax
21605157252.14.jpeg,800,600,green,173,517,192,552
21605157252.14.jpeg,800,600,green,240,520,256,553
21605157252.14.jpeg,800,600,green,304,522,321,557
01605030935.12.jpeg,800,600,red,187,481,207,529
01605030935.12.jpeg,800,600,red,275,481,300,534
01605030935.12.jpeg,800,600,red,363,478,390,541
01605030933.6.jpeg,800,600,red,21,487,46,535
01605030933.6.jpeg,800,600,red,103,487,127,537
01605030933.6.jpeg,800,600,red,186,490,209,541
21605030991.97.jpeg,800,600,green,1,438,30,499
21605030991.97.jpeg,800,600,green,119,438,151,499
21605030991.97.jpeg,800,600,green,239,444,265,502
21605030762.26.jpeg,800,600,green,213,528,233,562
21605030762.26.jpeg,800,600,green,269,529,290,565
21605030762.26.jpeg,800,600,green,330,531,350,568
01605157231.74.jpeg,800,600,red,303,557,317,583
01605157231.74.jpeg,800,600,red,344,560,353,586
01605157231.74.jpeg,800,600,red,382,560,394,587
01605157469.7.jpeg,800,600,red,155,527,169,555
01605157469.7.jpeg,800,600,red,213,527,229,559
01605157469.7.jpeg,800,600,red,274,527,288,559
21605030946.31.jpeg,800,600,green,290,338,346,450
21605030946.31.jpeg,800,600,green,483,355,527,450
21605030946.31.jpeg,800,600,green,669,358,713,455
11605157494.92.jpeg,800,600,yellow,114,203,186,352
11605157494.92.jpeg,800,600,yellow,396,212,467,359
11605157494.92.jpeg,800,600,yellow,669,221,739,369
01605157496.53.jpeg,800,600,red,13,85,89,265
01605157496.53.jpeg,800,600,red,372,94,455,277
01605157496.53.jpeg,800,600,red,725,112,800,288
21605157483.32.jpeg,800,600,green,77,455,102,511
21605157483.32.jpeg,800,600,green,184,463,208,512
21605157483.32.jpeg,800,600,green,289,463,311,514
21605030951.67.jpeg,800,600,green,306,65,392,256
21605030951.67.jpeg,800,600,green,666,90,756,271
01605157431.32.jpeg,800,600,red,292,454,316,509
01605157431.32.jpeg,800,600,red,401,458,423,513
01605157431.32.jpeg,800,600,red,510,460,532,515
21605030987.53.jpeg,800,600,green,60,476,84,523
21605030987.53.jpeg,800,600,green,154,476,177,526
21605030987.53.jpeg,800,600,green,243,476,272,532
21605030790.3.jpeg,800,600,green,24,214,87,352
21605030790.3.jpeg,800,600,green,303,218,366,361
21605030790.3.jpeg,800,600,green,577,231,639,365
01605157266.53.jpeg,800,600,red,74,423,104,489
01605157266.53.jpeg,800,600,red,201,426,230,494
01605157266.53.jpeg,800,600,red,330,433,358,499
11605030925.11.jpeg,800,600,yellow,130,517,151,559
11605030925.11.jpeg,800,600,yellow,190,520,212,562
11605030925.11.jpeg,800,600,yellow,251,523,272,562
01605157474.11.jpeg,800,600,red,121,510,142,546
01605157474.11.jpeg,800,600,red,192,512,210,546
01605157474.11.jpeg,800,600,red,262,513,278,549
01605157434.1.jpeg,800,600,red,336,427,363,489
01605157434.1.jpeg,800,600,red,465,430,492,494
01605157434.1.jpeg,800,600,red,593,435,621,494
11605157416.12.jpeg,800,600,yellow,102,527,116,556
11605157416.12.jpeg,800,600,yellow,160,528,176,557
11605157416.12.jpeg,800,600,yellow,218,528,232,560
01605157273.33.jpeg,800,600,red,165,282,214,395
01605157273.33.jpeg,800,600,red,387,288,445,402
01605157273.33.jpeg,800,600,red,614,294,665,405
01605030781.1.jpeg,800,600,red,100,402,143,491
01605030781.1.jpeg,800,600,red,240,402,283,490
01605030781.1.jpeg,800,600,red,372,402,421,493
01605157268.97.jpeg,800,600,red,203,393,237,465
01605157268.97.jpeg,800,600,red,355,395,388,471
01605157268.97.jpeg,800,600,red,508,400,540,474
01605157426.11.jpeg,800,600,red,66,484,90,531
01605157426.11.jpeg,800,600,red,152,486,173,534
01605157426.11.jpeg,800,600,red,230,486,263,543
01605157471.32.jpeg,800,600,red,144,519,161,552
01605157471.32.jpeg,800,600,red,207,522,223,552
01605157471.32.jpeg,800,600,red,272,522,286,555
01605030975.82.jpeg,800,600,red,163,526,181,564
01605030975.82.jpeg,800,600,red,221,528,240,561
